Actual_Price,Predicted_Price,Residual
61.0,41.48997152477961,19.510028475220388
8.75,27.53184898118042,-18.78184898118042
24.9,26.347281238183168,-1.4472812381831694
98.75,104.8676650196638,-6.117665019663804
5.8,10.007120134434388,-4.207120134434388
82.95078124999998,62.6473112942035,20.30346995579648
51.85,53.69656827219138,-1.8465682721913765
52.0,45.585877453527374,6.414122546472626
18.0,22.02788773263783,-4.027887732637829
87.0,89.11283360790031,-2.1128336079003134
45.0,60.99019174398324,-15.990191743983239
61.0,60.99531030073534,0.004689699264659453
71.5,70.9041570283842,0.5958429716157951
65.95,64.45558635135735,1.4944136486426487
41.75,40.76411023859428,0.9858897614057227
78.0,77.9095368736342,0.09046312636580467
56.5,54.55799351863261,1.9420064813673932
31.9,31.198606156619437,0.7013938433805613
10.65,9.148745603877016,1.5012543961229845
82.5,74.90653091461482,7.5934690853851805
18.0,23.716122251515397,-5.716122251515397
32.0,34.38819671370925,-2.388196713709249
9.95,8.925283793478998,1.024716206521001
139.0,132.5045931427243,6.495406857275697
69.25,72.40790083495162,-3.1579008349516187
66.5,64.27652932679048,2.223470673209519
56.79444444444444,43.581984412559024,13.212460031885414
4.0,11.14662534730096,-7.14662534730096
13.25,10.65675485724572,2.593245142754281
69.9,74.27784237467132,-4.377842374671317
85.0,123.16717248834674,-38.167172488346736
112.63636363636364,106.16278329166394,6.473580344699698
185.7083333333333,163.51076557327625,22.19756776005704
30.0,34.53945554632902,-4.539455546329023
110.0,78.59719976400685,31.402800235993155
102.5,94.55649869589294,7.943501304107059
69.0,66.86396379745703,2.136036202542968
63.34375000000001,63.1767689812655,0.16698101873451066
55.0,53.4298934894703,1.5701065105296976
62.12499999999999,59.97327004459069,2.1517299554093015
59.75,63.67841860930715,-3.928418609307151
63.75,65.59645005113246,-1.8464500511324644
108.75,85.00920420733236,23.74079579266764
35.9,27.577012503829973,8.322987496170025
64.5,62.69421954210126,1.8057804578987415
65.0,65.72409632262733,-0.7240963226273323
13.3875,12.769856072519744,0.6176439274802554
78.75,75.32874593682311,3.421254063176889
75.5625,81.77852450401056,-6.216024504010562
20.5,26.710541161249985,-6.210541161249985
35.8,48.9169326791773,-13.116932679177303
28.65000000000001,28.109536097306275,0.5404639026937339
52.5,51.40623233313743,1.0937676668625684
23.0,27.725365249350524,-4.725365249350524
20.75,18.2355225387631,2.5144774612369005
87.0,88.9694855412955,-1.969485541295498
86.33333333333334,85.56162270706781,0.7717106262655307
64.0,62.84101608868464,1.1589839113153602
43.34444444444444,43.51679348345363,-0.17234903900919107
38.0,31.96263015574076,6.0373698442592385
71.0,94.4118688269346,-23.411868826934594
14.75,15.662876750470364,-0.9128767504703639
28.0,28.679662202389036,-0.6796622023890357
20.95,22.639331471466946,-1.6893314714669465
26.5,27.03902037075475,-0.5390203707547485
59.5,62.72559890911677,-3.225598909116769
42.03611111111111,43.555081200254655,-1.5189700891435436
39.75,39.13171044831158,0.6182895516884201
71.15625,77.40537063628301,-6.24912063628301
31.5,31.355274402608106,0.1447255973918935
49.0,52.652238078510365,-3.652238078510365
76.0,71.22230773249557,4.777692267504435
97.0,103.79229175203706,-6.792291752037059
19.75,19.090438674959294,0.6595613250407055
8.9,10.965841052010822,-2.0658410520108212
8.75,22.45174029667653,-13.70174029667653
28.5,27.370552757222093,1.129447242777907
28.5,31.156368496867955,-2.6563684968679553
53.61875,53.995521634976186,-0.37677163497618693
35.0,35.9048308598074,-0.9048308598073973
59.45555555555556,62.69421954210126,-3.2386639865456956
24.75,19.905186075175965,4.8448139248240345
113.5,107.92052737712048,5.579472622879521
16.5,12.780168313842458,3.7198316861575424
52.5,54.535974704301886,-2.0359747043018857
56.5,54.962720243698655,1.537279756301345
37.5,31.15819184869029,6.34180815130971
23.93333333333333,24.11715340400359,-0.18382007067026152
46.9,53.64952016513062,-6.749520165130619
45.75,43.678022084614696,2.071977915385304
37.0,34.95799983020765,2.0420001697923524
48.9,33.16564477788145,15.734355222118552
74.0725,74.90422583276634,-0.8317258327663382
73.5,72.47787297013238,1.0221270298676188
66.02903225806452,76.02134737150796,-9.99231511344344
64.5,61.72927558063029,2.7707244193697065
31.5,32.79273021584,-1.2927302158400025
17.5,16.139647449962673,1.3603525500373266
57.0,52.46526650691409,4.534733493085909
23.25,24.070123201242765,-0.8201232012427653
58.0,57.07148564891109,0.9285143510889071
61.15625,66.56510118741396,-5.408851187413958
26.5,29.04285451134752,-2.542854511347521
86.75,87.79707125224122,-1.0470712522412242
66.0,61.94577108142544,4.054228918574559
26.5,25.382266660453524,1.1177333395464757
83.25,82.1767713193079,1.0732286806920968
19.75,21.298335980689032,-1.548335980689032
37.4375,35.831335958671445,1.6061640413285545
64.5,66.3887328677775,-1.888732867777506
148.5,141.73465381236102,6.765346187638983
64.0,66.59231965293654,-2.5923196529365384
7.75,10.82321563204988,-3.0732156320498802
23.0,20.833952277050713,2.166047722949287
27.95,26.13039571136781,1.8196042886321884
39.5,28.941818297410975,10.558181702589025
20.25,26.983182864250143,-6.733182864250143
74.99,76.5591164027718,-1.5691164027718116
59.0,62.75026542192922,-3.750265421929221
111.93333333333334,109.14669028223022,2.7866430511031126
53.575,53.247147196683734,0.32785280331626865
43.0,47.049653860217774,-4.049653860217774
28.75,34.296799224926346,-5.546799224926346
32.85,31.99723261053559,0.852767389464411
52.74666666666667,55.254806980442666,-2.5081403137759963
81.5,81.52322488298526,-0.02322488298526082
55.18870967741937,57.1021390250551,-1.9134293476357342
58.395833333333336,40.89168840454501,17.504144928788328
75.0,68.12061699596805,6.879383004031951
62.5,50.50331060611311,11.99668939388689
26.056,26.884028989210222,-0.8280289892102211
73.25,75.71171993810046,-2.461719938100458
55.0,55.43951149545314,-0.4395114954531394
36.84375,32.18768601383029,4.656063986169713
53.75,55.4026864166557,-1.6526864166556976
21.0,20.84122392521375,0.15877607478624967
34.85,38.13578557682961,-3.2857855768296105
17.0,20.76350536746342,-3.76350536746342
108.0,107.92309112141044,0.0769088785895633
21.0,20.708400474291093,0.29159952570890724
45.0,32.21970061548241,12.78029938451759
41.0,39.02842135465981,1.9715786453401876
34.9,32.2344856763742,2.6655143236258
9.75,17.955527329655183,-8.205527329655183
107.0,107.42588571820035,-0.42588571820034815
48.9,59.72098232646404,-10.82098232646404
114.5,104.87315797979682,9.626842020203185
56.5,52.65629555299747,3.84370444700253
44.25,41.31004449243459,2.939955507565408
76.5,75.66040101842151,0.8395989815784901
12.0,11.798141253760932,0.2018587462390684
71.3560974390244,70.01260782613386,1.3434896128905365
37.05,33.89632793235634,3.1536720676436545
14.75,11.081490102335295,3.6685098976647055
23.5,25.997884523669672,-2.497884523669672
43.5,39.956257751063994,3.543742248936006
24.0,24.664700970732135,-0.6647009707321345
29.75,34.167901610772155,-4.417901610772155
17.0,16.589523988635875,0.4104760113641248
165.0,129.47372205157933,35.52627794842067
31.0,29.21606179294545,1.7839382070545504
24.0,21.30089917257416,2.6991008274258412
62.0,93.83808953890335,-31.838089538903347
35.0,34.17297557044949,0.8270244295505123
53.75,54.33555858921048,-0.5855585892104784
59.0,66.29273209716726,-7.29273209716726
12.4,14.575711993366287,-2.1757119933662867
19.5,19.70372679769606,-0.20372679769605995
45.0,49.50199431194749,-4.501994311947492
8.75,21.617644072679422,-12.867644072679422
37.85,31.87873316996784,5.97126683003216
18.0,22.129182895686892,-4.129182895686892
51.75,49.70206747568145,2.047932524318547
16.5,21.1995083489539,-4.6995083489538985
47.0,47.51735959798659,-0.5173595979865908
68.5,68.38030240940158,0.11969759059842033
71.5,70.72135417778314,0.7786458222168591
37.9,37.92421259817927,-0.02421259817926824
40.5,41.06719623277182,-0.5671962327718205
30.75,30.657579257932813,0.09242074206718698
91.0,79.74179285103206,11.25820714896794
34.5,31.895887268268904,2.604112731731096
28.75,24.885438393650464,3.864561606349536
25.5,26.18059984299546,-0.6805998429954592
34.9,30.24644802844705,4.65355197155295
108.75,107.11692896794546,1.633071032054545
28.2,25.98961937200362,2.210380627996379
41.75,49.43657296189997,-7.686572961899969
71.3560974390244,73.11959957267403,-1.763502133649638
78.75,75.40525140747205,3.3447485925279494
85.75,88.22953346553464,-2.4795334655346437
14.25,17.71538231478105,-3.465382314781049
99.0,99.72993744486911,-0.7299374448691083
61.5,72.68888009215125,-11.188880092151251
80.0,81.88950882468889,-1.889508824688889
34.75,41.793584179909956,-7.043584179909956
125.9,125.86729196287021,0.032708037129793865
58.75,59.512891298474756,-0.7628912984747558
62.35,63.67173259970178,-1.3217325997017753
55.4,63.62349000738646,-8.22349000738646
18.75,20.38820872980103,-1.638208729801029
19.5,19.61548705493412,-0.11548705493412115
59.0,53.650294584422014,5.349705415577986
35.0,32.678409766195244,2.3215902338047556
31.5,32.061395135583126,-0.5613951355831261
28.5,26.45322915191835,2.0467708480816498
42.9,42.232794519590186,0.6672054804098124
35.04761904761905,32.94348284666009,2.104136200958962
118.0,126.61387184109397,-8.613871841093967
63.0,50.015145984046335,12.984854015953665
12.3,11.223829710270675,1.0761702897293262
28.75,32.11697067319687,-3.3669706731968674
30.5,29.975129051920305,0.5248709480796947
17.9,19.090438674959294,-1.190438674959296
53.9,56.050245495597366,-2.1502454955973676
55.0,57.30209338756912,-2.3020933875691227
34.75,27.890728993256893,6.859271006743107
10.656249999999991,18.511110006195416,-7.854860006195425
89.5,76.9428308634836,12.557169136516407
86.0,103.78610564122663,-17.786105641226627
86.5,84.02282410852887,2.477175891471134
67.8,67.19062773225754,0.609372267742458
86.5,103.91448376502099,-17.41448376502099
37.9,32.969272041499025,4.930727958500974
93.5,89.67025328230659,3.8297467176934106
102.5,105.09790099227756,-2.597900992277559
66.5,54.60865733829634,11.89134266170366
19.90625,30.608435551756646,-10.702185551756646
16.75,17.169575811695182,-0.4195758116951822
71.15625,76.76807927078801,-5.611829270788007
84.5,100.72347638408948,-16.22347638408948
10.5,7.984775955470274,2.5152240445297256
33.8,29.39919624652086,4.400803753479138
63.95,57.75818701648791,6.191812983512094
107.5,107.42588571820035,0.07411428179965185
9.8,22.582863269650193,-12.782863269650193
87.32142857142857,90.26043665068168,-2.9390080792531137
42.5,39.067177757566235,3.4328222424337653
62.5,56.28867877216043,6.211321227839569
55.39868421052632,55.314923034926,0.0837611756003227
43.9,46.810507224142285,-2.910507224142286
46.5,39.58852446576899,6.911475534231009
28.5,28.70036621938756,-0.20036621938756127
53.825,32.47755294813684,21.347447051863163
57.0,57.88350526365831,-0.8835052636583072
34.224999999999994,31.236195006302854,2.9888049936971406
57.41666666666667,53.96983421398336,3.44683245268331
73.5,69.46206791747498,4.037932082525018
31.562499999999982,32.65597373409241,-1.0934737340924308
26.45,26.750321115337005,-0.300321115337006
26.5,36.94900061173551,-10.449000611735507
53.75,56.32630141956008,-2.5763014195600817
28.65000000000001,26.78233459918947,1.8676654008105409
34.9,34.157908098177565,0.7420919018224339
69.5,70.19368809115373,-0.6936880911537315
22.625000000000007,40.98477981869022,-18.359779818690214
59.0,52.73511606964683,6.264883930353172
34.0,33.486942468753,0.513057531247
36.5,26.65109656168155,9.848903438318452
143.5,138.7506331265028,4.749366873497195
135.0,127.83061194050164,7.16938805949836
48.75,51.14031388879635,-2.3903138887963493
50.25,53.671066657991524,-3.421066657991524
46.5,36.03793150616291,10.462068493837087
15.185,15.112075983626628,0.07292401637337242
40.6875,14.878232748916846,25.809267251083156
160.0,119.42246999911796,40.577530000882035
46.75,36.27074517923744,10.479254820762563
28.75,31.365424550295806,-2.6154245502958062
91.9,91.40200823858065,0.49799176141935675
29.9,28.49743887495256,1.4025611250474377
33.5,32.31904275102106,1.1809572489789417
69.5,70.15104461669526,-0.651044616695259
17.95,17.60437987517248,0.34562012482751925
32.9,32.67393280880497,0.22606719119502827
26.9,23.865754878484317,3.0342451215156814
40.6875,22.880286251238193,17.807213748761807
61.25,67.6230467940486,-6.373046794048605
98.5,104.67907674695758,-6.179076746957577
30.5,31.130612860932867,-0.6306128609328674
28.0,30.43105743840384,-2.4310574384038404
17.5,19.79116574826279,-2.2911657482627916
40.82627118644068,42.05039852274196,-1.2241273363012795
93.5,89.62428369340331,3.8757163065966864
57.82857142857143,62.65225217109668,-4.823680742525248
65.03571428571428,69.03641649673722,-4.00070221102294
29.5,32.381005470750125,-2.881005470750125
196.5,185.30719590674136,11.192804093258644
126.5,128.00599463149027,-1.5059946314902675
38.4375,34.426419086913484,4.011080913086516
37.4375,32.76167195495425,4.675828045045748
14.25,11.260945606641458,2.9890543933585416
89.9,83.7040192572627,6.195980742737305
49.5,51.62976210277048,-2.129762102770478
9.5,12.382266800068885,-2.8822668000688854
14.75,14.585097901960289,0.16490209803971112
123.75,110.6776396920122,13.072360307987793
12.0,13.410425889493123,-1.4104258894931228
31.0,32.489763903158135,-1.489763903158135
58.5,56.83590564320756,1.6640943567924396
53.9,49.14544067987343,4.7545593201265675
11.3,20.080837904520507,-8.780837904520506
20.5,28.724910563942434,-8.224910563942434
122.0,120.75670718630165,1.2432928136983463
74.15,77.3993662057938,-3.249366205793791
61.63125,63.088794293133724,-1.4575442931337221
7.25,12.48339573240593,-5.2333957324059295
139.0,139.9289912261409,-0.9289912261409086
56.5,53.38263795088679,3.1173620491132112
14.75,14.972974005155256,-0.22297400515525645
23.375,27.04886011773972,-3.6738601177397214
47.0,58.8928988106961,-11.892898810696103
166.71428571428572,174.5582445091819,-7.843958794896167
89.75,100.27943701721,-10.52943701721
30.9,41.20903097976835,-10.309030979768352
21.5,25.725299198574813,-4.225299198574813
27.5,25.829608195925292,1.6703918040747077
16.9,18.8935626469421,-1.9935626469421024
83.75,85.38750390704055,-1.6375039070405535
33.0,41.243392464162476,-8.243392464162476
118.0,107.8839215207797,10.116078479220306
131.0,132.76593013688944,-1.7659301368894376
50.5,36.970600320144214,13.529399679855786
35.95,35.50450776776664,0.445492232233363
35.0,29.8697660446963,5.1302339553037015
77.5,79.76259146866893,-2.26259146866893
98.5,111.24118789096978,-12.741187890969783
139.0,141.6724135596111,-2.672413559611101
31.5,33.98235855528899,-2.4823585552889895
18.1,17.95893770092672,0.14106229907327972
31.75,33.998868232001186,-2.248868232001186
89.75,87.4245038489961,2.325496151003904
43.25,41.75923071258476,1.4907692874152403
9.5,12.87463234363364,-3.3746323436336407
24.5,22.046108677253038,2.453891322746962
13.6,14.261815924774652,-0.6618159247746522
145.0,150.36233261688065,-5.36233261688065
24.5,19.056259479680236,5.443740520319764
28.75,29.20152637166249,-0.45152637166248866
71.65,73.72011057409726,-2.0701105740972565
31.5,30.054107864361765,1.4458921356382355
64.5,104.05978184516593,-39.55978184516593
26.966666666666665,26.691857371659903,0.27480929500676154
122.0,117.5979387396555,4.402061260344496
47.8,47.38863570636193,0.4113642936380657
40.0,42.0663160271056,-2.0663160271056
61.5,92.33954797504092,-30.839547975040915
189.5,146.7934036826165,42.706596317383486
53.810526315789474,57.8061699762271,-3.9956436604376293
40.75,41.02717879661223,-0.2771787966122332
110.0,106.25452950440545,3.745470495594546
44.0,42.29350260669698,1.7064973933030174
36.75,38.749364961254805,-1.9993649612548055
62.95625,69.91115798556088,-6.9549079855608795
38.0,40.09673641822947,-2.0967364182294688
65.9,66.54886430326226,-0.6488643032622576
39.95,37.18807645637304,2.7619235436269634
60.0,58.16686793940445,1.8331320605955526
37.5,32.11068936202686,5.389310637973139
89.9,88.77740341460252,1.1225965853974884
38.5,40.96976998185948,-2.4697699818594785
26.056,27.940203014180234,-1.8842030141802333
36.0,40.366059470432944,-4.366059470432944
37.05,30.165539757172013,6.884460242827984
32.5,25.79899074143708,6.7010092585629195
22.0,15.506262230113698,6.493737769886302
35.04761904761905,36.01986830251473,-0.9722492548956794
23.75,19.58310717361529,4.166892826384711
8.5,8.579566434592751,-0.07956643459275092
20.25,25.304244031702535,-5.054244031702535
36.2,38.851811693509305,-2.651811693509302
35.95,52.4170692296267,-16.467069229626695
107.0,98.67068723442165,8.32931276557835
68.0,66.97617389151799,1.0238261084820124
10.3,8.307747127527374,1.9922528724726263
97.5,94.7323766355592,2.7676233644407944
73.5,74.5261620718214,-1.0261620718214033
35.5,37.366249030199484,-1.8662490301994836
72.5,68.49325633060427,4.006743669395732
8.25,13.450000004916769,-5.2000000049167685
22.5,23.67669190095119,-1.176691900951191
59.0,74.24641002968876,-15.24641002968876
79.0,79.04146811453784,-0.04146811453783528
45.9,49.01917797133545,-3.1191779713354535
43.75,47.83671277325258,-4.086712773252579
17.14910714285714,9.993516689788366,7.155590453068774
35.0,122.6484162822166,-87.6484162822166
69.9,77.94799219296324,-8.047992192963235
25.75,31.106924378803953,-5.356924378803953
56.0,51.23041301762322,4.769586982376779
29.491666666666664,29.65616565338745,-0.1644989867207869
6.2,7.162905266370802,-0.962905266370802
58.75,54.89371975311665,3.856280246883351
56.5,53.965677643221156,2.534322356778844
29.75,30.346984836027122,-0.5969848360271222
52.0,50.58892393019161,1.411076069808388
89.5,83.03907616070585,6.4609238392941535
70.0,65.76010790120668,4.2398920987933195
11.75,16.98277102652512,-5.232771026525121
28.75,29.316351677365795,-0.5663516773657946
88.0,89.56073392209215,-1.5607339220921546
69.9,67.69098919224153,2.2090108077584745
32.1625,30.10786331271885,2.0546366872811497
66.02903225806452,65.08999445488934,0.9390378031751823
23.125,24.050881589004696,-0.9258815890046961
27.5,36.61074126634438,-9.110741266344377
25.9,25.414404875940555,0.4855951240594436
57.25,48.47263510091618,8.777364899083821
68.31290322580645,66.84654392518432,1.4663593006221305
76.0,75.44346646259083,0.556533537409166
16.5,16.43569668943939,0.06430331056061078
44.85,41.117940349222735,3.7320596507772663
30.0,23.312499364846797,6.687500635153203
68.64,65.74659941626133,2.893400583738668
57.30714285714286,59.16637418978388,-1.8592313326410235
26.5,34.21249065915526,-7.712490659155257
32.9,31.823917514036783,1.0760824859632159
45.25,47.318761287944476,-2.0687612879444757
30.0,26.440669385384613,3.559330614615387
68.0,67.2881488467905,0.7118511532094942
14.5,15.276165922242527,-0.7761659222425266
15.95,15.62485358706172,0.3251464129382793
33.7,36.30144090527699,-2.601440905276988
32.5,30.172945685959995,2.327054314040005
8.0,11.914145950658606,-3.9141459506586056
64.0,84.28782919387493,-20.287829193874927
78.0,50.03128876513554,27.968711234864458
73.5,71.835880658787,1.664119341212995
30.95,29.42784054083633,1.522159459163671
38.9,35.18312140334538,3.7168785966546167
59.9,58.881409034496976,1.018590965503023
33.25,37.40655412817523,-4.15655412817523
17.65,9.177101622566683,8.472898377433316
27.0,25.041573303265455,1.958426696734545
21.65,16.838092097375178,4.811907902624821
8.5,13.994537484748495,-5.494537484748495
13.5,14.689358548489565,-1.1893585484895652
10.650000000000002,17.82499572308923,-7.1749957230892285
48.8,53.77265477135248,-4.972654771352481
87.75,85.69909060166395,2.050909398336046
47.5,46.0983003798446,1.401699620155398
31.5,35.14111222281552,-3.641112222815522
66.9,66.47347834089457,0.4265216591054326
42.8,42.42091324513721,0.3790867548627901
57.9,57.16637423345634,0.7336257665436605
69.5,93.42054689750431,-23.92054689750431
65.0,64.21507780751145,0.7849221924885512
43.0,46.081601175831636,-3.0816011758316364
61.5,50.874330018475334,10.625669981524666
52.54166666666667,49.12367206945909,3.4179945972075814
91.0,90.32607202177674,0.6739279782232614
15.0,10.686603051173456,4.313396948826544
85.0,44.64657215535035,40.35342784464965
77.25,79.07672839952855,-1.8267283995285482
68.0,66.0708289268998,1.929171073100207
41.5078125,42.27518667400013,-0.7673741740001319
55.4375,58.80708335310811,-3.369583353108112
11.75,17.102539581029387,-5.3525395810293865
64.25,61.86326845305098,2.3867315469490222
35.5,34.02683441257853,1.4731655874214695
28.525,30.834564279467568,-2.309564279467569
148.5,141.73465381236102,6.765346187638983
16.25,23.08388775319371,-6.833887753193711
33.9,27.8082105328281,6.0917894671719
73.5,80.8696398365497,-7.369639836549695
25.0,28.00078625219786,-3.0007862521978588
27.5,25.426432288773828,2.073567711226172
12.0,9.39702436624596,2.60297563375404
22.0,20.512717044592204,1.487282955407796
16.85,17.810975733528284,-0.9609757335282829
19.5,16.611109778351004,2.888890221648996
36.5,36.10067625632908,0.3993237436709194
45.5,29.869885378299177,15.630114621700823
19.75,21.00142797063486,-1.251427970634861
77.125,79.39200603963224,-2.2670060396322356
114.0,111.9854093983765,2.014590601623496
50.0,42.339957768052315,7.660042231947685
37.4375,36.584990128969665,0.8525098710303354
33.85,34.373320913519805,-0.5233209135198038
69.0,67.03881663503931,1.9611833649606893
45.5,42.22449094643974,3.2755090535602633
7.25,10.81219266810098,-3.5621926681009803
29.75,29.179923768843974,0.5700762311560261
23.25,22.52313733131464,0.7268626686853601
23.46,28.480939433407737,-5.020939433407737
62.0,116.37394408256996,-54.37394408256996
16.75,18.373161943303735,-1.6231619433037352
22.5,18.731145265062988,3.768854734937012
52.75,74.04676887301052,-21.29676887301052
60.5,63.428767105763896,-2.928767105763896
60.0,57.565031969564934,2.4349680304350656
60.0,47.48581410678286,12.514185893217139
12.75,18.65278358346765,-5.902783583467649
15.185,15.460469917654798,-0.27546991765479767
55.0,76.5664676847868,-21.5664676847868
32.65624999999999,31.71727490995936,0.938975090040632
32.9,31.116670828691973,1.7833291713080257
29.75,34.659374111942036,-4.909374111942036
15.5,14.241100404586879,1.258899595413121
21.65,22.975837070529632,-1.3258370705296336
55.39868421052632,54.5557536819828,0.8429305285435191
47.75,45.41734583456384,2.3326541654361606
78.0,74.81832187499586,3.18167812500414
25.75,22.192309226247872,3.557690773752128
35.95,49.27978991349516,-13.329789913495155
89.41428571428571,81.64535516984049,7.768930544445226
17.0,15.79149183879974,1.2085081612002604
40.25,39.153335203537424,1.0966647964625764
28.5,31.156368496867955,-2.6563684968679553
58.95,62.36315457757832,-3.413154577578318
32.97222222222222,31.485241878562967,1.4869803436592548
84.98333333333333,74.48008967165319,10.503243661680145
16.87,16.646492720969196,0.22350727903080525
111.93333333333334,110.93476528153884,0.9985680517944928
108.0,107.76159894760987,0.23840105239013099
75.9,89.171829452689,-13.27182945268899
62.0,54.836207148863565,7.163792851136435
48.5,41.19472346295562,7.305276537044378
24.6,21.65218709598667,2.9478129040133325
16.5,17.18528920379531,-0.6852892037953104
40.0,27.41041698753551,12.589583012464491
109.5,107.55314818244788,1.9468518175521154
21.5,10.526042796380345,10.973957203619655
32.75,32.620838694021835,0.12916130597816533
42.5,40.79054659138095,1.7094534086190478
112.0,109.08012123545578,2.9198787645442223
39.5,39.7665523625763,-0.26655236257629866
79.0,72.41774963861846,6.58225036138154
39.5,45.907637804761976,-6.4076378047619755
140.0,110.36363940951588,29.636360590484117
76.5,73.52946765893084,2.970532341069159
53.575,53.71883323229249,-0.14383323229248646
53.5,42.44602401304772,11.053975986952281
32.0,30.938044085583353,1.0619559144166466
22.5,23.11296570334606,-0.6129657033460596
46.75,51.98192716448543,-5.231927164485427
71.5,68.24653911764474,3.253460882355256
18.5,20.011192031168136,-1.511192031168136
90.0,90.18818892230102,-0.18818892230102335
75.0,74.30716775127026,0.6928322487297436
72.5,72.18398990415139,0.31601009584861117
43.95,37.86118890161709,6.088811098382912
60.64038461538462,62.93162197202945,-2.291237356644828
32.0,28.903710967618586,3.0962890323814136
62.75,114.69981605937862,-51.94981605937862
33.3,31.798305798539623,1.5016942014603742
29.0,33.70395455369116,-4.703954553691162
80.0,75.67312514611127,4.326874853888725
158.5,102.59513025551927,55.904869744480735
54.0,55.91137154026693,-1.9113715402669271
14.75,15.649917088083736,-0.8999170880837362
11.25,11.224346427999247,0.02565357200075269
97.125,98.16818059656691,-1.0431805965669128
198.0,138.91558568987392,59.08441431012608
93.0,91.33291070518386,1.6670892948161367
17.0,18.313244480301385,-1.3132444803013854
128.0,65.86840463233388,62.13159536766612
30.9,32.93086694703834,-2.0308669470383407
13.5,15.719095014142,-2.2190950141420007
67.0,67.43252502310392,-0.4325250231039206
17.0,16.414707804842482,0.5852921951575176
67.0,65.82642684545866,1.1735731545413444
65.75,63.571876035703056,2.178123964296944
24.0,26.457115465590658,-2.4571154655906575
100.0,112.1705435683684,-12.170543568368402
27.0,18.834857181990234,8.165142818009766
54.0,54.87309706055967,-0.8730970605596724
63.4,66.36718112397334,-2.96718112397334
185.7083333333333,187.29184407614702,-1.5835107428137292
52.5,52.55878001156005,-0.05878001156005297
72.92500000000001,61.07983848093771,11.845161519062302
137.25,109.37203538547524,27.877964614524757
33.25,36.443308279344045,-3.193308279344045
87.0,91.40200823858065,-4.402008238580649
14.0,11.331191784468823,2.668808215531177
69.75,67.20579005799377,2.5442099420062334
74.9,78.26607721244903,-3.366077212449028
33.9,28.380783636400988,5.519216363599011
19.7,20.139098452385294,-0.439098452385295
74.75,73.74923187808957,1.0007681219104256
54.0,57.14225969213454,-3.1422596921345374
61.5,63.34706983453564,-1.8470698345356382
38.0,31.36815490416062,6.631845095839381
125.8529411764706,128.60286750217793,-2.749926325707335
26.375,22.820982677036763,3.5540173229632366
68.31290322580645,65.73043566914745,2.5824675566589974
58.395833333333336,57.36352530891365,1.0323080244196845
22.95,23.11266171865408,-0.16266171865408197
42.0,54.71840840355961,-12.718408403559607
14.625,9.354169886338886,5.270830113661114
69.9,70.64737803914338,-0.7473780391433706
13.5,12.91469540162709,0.5853045983729093
32.8,33.0048343712068,-0.20483437120680037
37.0,31.595752705283505,5.404247294716495
68.5,67.9206458197762,0.5793541802238025
63.75,59.61020146741346,4.139798532586539
55.5,54.26367964200663,1.236320357993371
65.35416666666667,57.83378245881332,7.520384207853354
14.35,11.894598968438341,2.4554010315616583
85.0,85.3902926036836,-0.39029260368360497
25.0,147.64551155211197,-122.64551155211197
13.25,14.299767805432948,-1.049767805432948
95.9,90.41029639606475,5.489703603935254
36.9,37.23883620474054,-0.338836204740538
45.0,65.21426370271166,-20.214263702711662
33.5,32.45242259784442,1.0475774021555821
73.0,72.37752701459775,0.6224729854022542
44.8,48.543822674642534,-3.743822674642537
52.0,62.303649051663406,-10.303649051663406
57.08,57.42806237493319,-0.3480623749331926
77.9,73.41939139354037,4.48060860645964
31.8,30.563205907375526,1.236794092624475
90.70925925925924,95.03259439042111,-4.323335131161869
30.9,37.314621906322714,-6.414621906322715
33.19857142857143,37.779807509253814,-4.5812360806823875
12.25,11.87571569214208,0.3742843078579199
22.5,17.654565059627647,4.845434940372353
43.0,56.276461369747224,-13.276461369747224
